image_path,mask_path,split,has_wound,bbox_yolo,wound_pixels,source
data/FUSeg/val/images/0438.png,data/FUSeg/val/labels/0438.png,val,True,"[[0, 0.3759765625, 0.5234375, 0.15234375, 0.298828125]]",8508,FUSeg
data/FUSeg/val/images/0439.png,data/FUSeg/val/labels/0439.png,val,True,"[[0, 0.3955078125, 0.4130859375, 0.1015625, 0.14453125]]",2333,FUSeg
data/FUSeg/val/images/0441.png,data/FUSeg/val/labels/0441.png,val,True,"[[0, 0.3916015625, 0.650390625, 0.1640625, 0.095703125]]",3095,FUSeg
data/FUSeg/val/images/0447.png,data/FUSeg/val/labels/0447.png,val,True,"[[0, 0.4677734375, 0.4169921875, 0.078125, 0.07421875]]",1032,FUSeg
data/FUSeg/val/images/0450.png,data/FUSeg/val/labels/0450.png,val,True,"[[0, 0.40234375, 0.46875, 0.052734375, 0.052734375]]",532,FUSeg
data/FUSeg/val/images/0451.png,data/FUSeg/val/labels/0451.png,val,True,"[[0, 0.3681640625, 0.515625, 0.23046875, 0.146484375]]",6380,FUSeg
data/FUSeg/val/images/0455.png,data/FUSeg/val/labels/0455.png,val,True,"[[0, 0.388671875, 0.3798828125, 0.419921875, 0.421875]]",14167,FUSeg
data/FUSeg/val/images/0456.png,data/FUSeg/val/labels/0456.png,val,True,"[[0, 0.369140625, 0.4716796875, 0.017578125, 0.015625]]",38,FUSeg
data/FUSeg/val/images/0460.png,data/FUSeg/val/labels/0460.png,val,True,"[[0, 0.51953125, 0.32421875, 0.099609375, 0.240234375]]",2836,FUSeg
data/FUSeg/val/images/0463.png,data/FUSeg/val/labels/0463.png,val,True,"[[0, 0.28125, 0.5751953125, 0.126953125, 0.0625]]",1064,FUSeg
data/FUSeg/val/images/0464.png,data/FUSeg/val/labels/0464.png,val,True,"[[0, 0.3623046875, 0.578125, 0.19140625, 0.169921875]]",5374,FUSeg
data/FUSeg/val/images/0466.png,data/FUSeg/val/labels/0466.png,val,True,"[[0, 0.3935546875, 0.57421875, 0.09375, 0.123046875]]",2220,FUSeg
data/FUSeg/val/images/0467.png,data/FUSeg/val/labels/0467.png,val,True,"[[0, 0.400390625, 0.5771484375, 0.255859375, 0.26953125]]",3514,FUSeg
data/FUSeg/val/images/0470.png,data/FUSeg/val/labels/0470.png,val,True,"[[0, 0.451171875, 0.6787109375, 0.111328125, 0.15234375]]",2912,FUSeg
data/FUSeg/val/images/0474.png,data/FUSeg/val/labels/0474.png,val,True,"[[0, 0.3857421875, 0.6669921875, 0.0859375, 0.125]]",1890,FUSeg
data/FUSeg/val/images/0475.png,data/FUSeg/val/labels/0475.png,val,True,"[[0, 0.23046875, 0.3955078125, 0.021484375, 0.0390625]]",122,FUSeg
data/FUSeg/val/images/0478.png,data/FUSeg/val/labels/0478.png,val,True,"[[0, 0.3701171875, 0.482421875, 0.06640625, 0.076171875]]",856,FUSeg
data/FUSeg/val/images/0483.png,data/FUSeg/val/labels/0483.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0484.png,data/FUSeg/val/labels/0484.png,val,True,"[[0, 0.42578125, 0.4501953125, 0.076171875, 0.1171875]]",1218,FUSeg
data/FUSeg/val/images/0485.png,data/FUSeg/val/labels/0485.png,val,True,"[[0, 0.37890625, 0.6171875, 0.041015625, 0.083984375]]",360,FUSeg
data/FUSeg/val/images/0486.png,data/FUSeg/val/labels/0486.png,val,True,"[[0, 0.435546875, 0.244140625, 0.060546875, 0.107421875]]",837,FUSeg
data/FUSeg/val/images/0487.png,data/FUSeg/val/labels/0487.png,val,True,"[[0, 0.4052734375, 0.30859375, 0.1640625, 0.111328125]]",3607,FUSeg
data/FUSeg/val/images/0488.png,data/FUSeg/val/labels/0488.png,val,True,"[[0, 0.41015625, 0.4716796875, 0.068359375, 0.14453125]]",1636,FUSeg
data/FUSeg/val/images/0492.png,data/FUSeg/val/labels/0492.png,val,True,"[[0, 0.3388671875, 0.529296875, 0.24609375, 0.306640625]]",2662,FUSeg
data/FUSeg/val/images/0494.png,data/FUSeg/val/labels/0494.png,val,True,"[[0, 0.2744140625, 0.4296875, 0.0859375, 0.095703125]]",1572,FUSeg
data/FUSeg/val/images/0496.png,data/FUSeg/val/labels/0496.png,val,True,"[[0, 0.470703125, 0.328125, 0.080078125, 0.107421875]]",1204,FUSeg
data/FUSeg/val/images/0503.png,data/FUSeg/val/labels/0503.png,val,True,"[[0, 0.447265625, 0.48828125, 0.138671875, 0.111328125]]",2555,FUSeg
data/FUSeg/val/images/0504.png,data/FUSeg/val/labels/0504.png,val,True,"[[0, 0.44921875, 0.4111328125, 0.115234375, 0.3671875]]",2463,FUSeg
data/FUSeg/val/images/0507.png,data/FUSeg/val/labels/0507.png,val,True,"[[0, 0.6728515625, 0.2529296875, 0.20703125, 0.31640625]]",9326,FUSeg
data/FUSeg/val/images/0510.png,data/FUSeg/val/labels/0510.png,val,True,"[[0, 0.365234375, 0.638671875, 0.162109375, 0.189453125]]",5908,FUSeg
data/FUSeg/val/images/0511.png,data/FUSeg/val/labels/0511.png,val,True,"[[0, 0.4296875, 0.5439453125, 0.193359375, 0.13671875]]",4891,FUSeg
data/FUSeg/val/images/0513.png,data/FUSeg/val/labels/0513.png,val,True,"[[0, 0.416015625, 0.3818359375, 0.259765625, 0.2109375]]",10716,FUSeg
data/FUSeg/val/images/0516.png,data/FUSeg/val/labels/0516.png,val,True,"[[0, 0.40625, 0.4365234375, 0.322265625, 0.6484375]]",4615,FUSeg
data/FUSeg/val/images/0517.png,data/FUSeg/val/labels/0517.png,val,True,"[[0, 0.384765625, 0.3447265625, 0.169921875, 0.3203125]]",8084,FUSeg
data/FUSeg/val/images/0525.png,data/FUSeg/val/labels/0525.png,val,True,"[[0, 0.42578125, 0.4931640625, 0.158203125, 0.10546875]]",3381,FUSeg
data/FUSeg/val/images/0528.png,data/FUSeg/val/labels/0528.png,val,True,"[[0, 0.3662109375, 0.4501953125, 0.078125, 0.03515625]]",418,FUSeg
data/FUSeg/val/images/0533.png,data/FUSeg/val/labels/0533.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0537.png,data/FUSeg/val/labels/0537.png,val,True,"[[0, 0.6787109375, 0.5927734375, 0.0703125, 0.140625]]",1580,FUSeg
data/FUSeg/val/images/0540.png,data/FUSeg/val/labels/0540.png,val,True,"[[0, 0.4609375, 0.4853515625, 0.197265625, 0.109375]]",3056,FUSeg
data/FUSeg/val/images/0541.png,data/FUSeg/val/labels/0541.png,val,True,"[[0, 0.3798828125, 0.5830078125, 0.09375, 0.13671875]]",2646,FUSeg
data/FUSeg/val/images/0543.png,data/FUSeg/val/labels/0543.png,val,True,"[[0, 0.373046875, 0.6513671875, 0.083984375, 0.1640625]]",2412,FUSeg
data/FUSeg/val/images/0545.png,data/FUSeg/val/labels/0545.png,val,True,"[[0, 0.3515625, 0.4267578125, 0.423828125, 0.20703125]]",6837,FUSeg
data/FUSeg/val/images/0548.png,data/FUSeg/val/labels/0548.png,val,True,"[[0, 0.5361328125, 0.7177734375, 0.4140625, 0.5625]]",4871,FUSeg
data/FUSeg/val/images/0549.png,data/FUSeg/val/labels/0549.png,val,True,"[[0, 0.3984375, 0.466796875, 0.107421875, 0.091796875]]",1915,FUSeg
data/FUSeg/val/images/0551.png,data/FUSeg/val/labels/0551.png,val,True,"[[0, 0.302734375, 0.5751953125, 0.099609375, 0.2265625]]",3626,FUSeg
data/FUSeg/val/images/0557.png,data/FUSeg/val/labels/0557.png,val,True,"[[0, 0.4609375, 0.5380859375, 0.158203125, 0.1015625]]",2948,FUSeg
data/FUSeg/val/images/0559.png,data/FUSeg/val/labels/0559.png,val,True,"[[0, 0.30078125, 0.40625, 0.126953125, 0.181640625]]",3897,FUSeg
data/FUSeg/val/images/0560.png,data/FUSeg/val/labels/0560.png,val,True,"[[0, 0.3388671875, 0.373046875, 0.0859375, 0.123046875]]",1904,FUSeg
data/FUSeg/val/images/0565.png,data/FUSeg/val/labels/0565.png,val,True,"[[0, 0.2216796875, 0.39453125, 0.12890625, 0.302734375]]",6618,FUSeg
data/FUSeg/val/images/0566.png,data/FUSeg/val/labels/0566.png,val,True,"[[0, 0.375, 0.4716796875, 0.099609375, 0.1015625]]",1649,FUSeg
data/FUSeg/val/images/0571.png,data/FUSeg/val/labels/0571.png,val,True,"[[0, 0.287109375, 0.421875, 0.041015625, 0.083984375]]",438,FUSeg
data/FUSeg/val/images/0577.png,data/FUSeg/val/labels/0577.png,val,True,"[[0, 0.396484375, 0.35546875, 0.103515625, 0.166015625]]",1709,FUSeg
data/FUSeg/val/images/0578.png,data/FUSeg/val/labels/0578.png,val,True,"[[0, 0.384765625, 0.40625, 0.056640625, 0.048828125]]",367,FUSeg
data/FUSeg/val/images/0580.png,data/FUSeg/val/labels/0580.png,val,True,"[[0, 0.30078125, 0.4140625, 0.025390625, 0.029296875]]",86,FUSeg
data/FUSeg/val/images/0582.png,data/FUSeg/val/labels/0582.png,val,True,"[[0, 0.3056640625, 0.42578125, 0.26953125, 0.251953125]]",2814,FUSeg
data/FUSeg/val/images/0585.png,data/FUSeg/val/labels/0585.png,val,True,"[[0, 0.4072265625, 0.54296875, 0.08203125, 0.220703125]]",2314,FUSeg
data/FUSeg/val/images/0588.png,data/FUSeg/val/labels/0588.png,val,True,"[[0, 0.376953125, 0.5810546875, 0.037109375, 0.0390625]]",222,FUSeg
data/FUSeg/val/images/0591.png,data/FUSeg/val/labels/0591.png,val,True,"[[0, 0.2705078125, 0.6103515625, 0.14453125, 0.09765625]]",1540,FUSeg
data/FUSeg/val/images/0592.png,data/FUSeg/val/labels/0592.png,val,True,"[[0, 0.4296875, 0.6015625, 0.166015625, 0.130859375]]",4227,FUSeg
data/FUSeg/val/images/0593.png,data/FUSeg/val/labels/0593.png,val,True,"[[0, 0.275390625, 0.3720703125, 0.123046875, 0.15234375]]",2628,FUSeg
data/FUSeg/val/images/0596.png,data/FUSeg/val/labels/0596.png,val,True,"[[0, 0.36328125, 0.4990234375, 0.130859375, 0.12890625]]",3175,FUSeg
data/FUSeg/val/images/0602.png,data/FUSeg/val/labels/0602.png,val,True,"[[0, 0.7529296875, 0.3134765625, 0.20703125, 0.4140625]]",8916,FUSeg
data/FUSeg/val/images/0603.png,data/FUSeg/val/labels/0603.png,val,True,"[[0, 0.4169921875, 0.5078125, 0.34765625, 0.376953125]]",10863,FUSeg
data/FUSeg/val/images/0604.png,data/FUSeg/val/labels/0604.png,val,True,"[[0, 0.4775390625, 0.53125, 0.3046875, 0.103515625]]",3883,FUSeg
data/FUSeg/val/images/0607.png,data/FUSeg/val/labels/0607.png,val,True,"[[0, 0.3505859375, 0.5, 0.1953125, 0.154296875]]",5292,FUSeg
data/FUSeg/val/images/0612.png,data/FUSeg/val/labels/0612.png,val,True,"[[0, 0.3876953125, 0.654296875, 0.03515625, 0.033203125]]",155,FUSeg
data/FUSeg/val/images/0613.png,data/FUSeg/val/labels/0613.png,val,True,"[[0, 0.3095703125, 0.494140625, 0.05078125, 0.052734375]]",570,FUSeg
data/FUSeg/val/images/0615.png,data/FUSeg/val/labels/0615.png,val,True,"[[0, 0.359375, 0.451171875, 0.345703125, 0.111328125]]",6170,FUSeg
data/FUSeg/val/images/0616.png,data/FUSeg/val/labels/0616.png,val,True,"[[0, 0.4228515625, 0.537109375, 0.28515625, 0.279296875]]",14865,FUSeg
data/FUSeg/val/images/0626.png,data/FUSeg/val/labels/0626.png,val,True,"[[0, 0.4609375, 0.341796875, 0.162109375, 0.130859375]]",4112,FUSeg
data/FUSeg/val/images/0627.png,data/FUSeg/val/labels/0627.png,val,True,"[[0, 0.421875, 0.5322265625, 0.166015625, 0.11328125]]",3512,FUSeg
data/FUSeg/val/images/0630.png,data/FUSeg/val/labels/0630.png,val,True,"[[0, 0.337890625, 0.462890625, 0.068359375, 0.072265625]]",766,FUSeg
data/FUSeg/val/images/0635.png,data/FUSeg/val/labels/0635.png,val,True,"[[0, 0.4140625, 0.5595703125, 0.099609375, 0.25390625]]",2634,FUSeg
data/FUSeg/val/images/0638.png,data/FUSeg/val/labels/0638.png,val,True,"[[0, 0.322265625, 0.615234375, 0.037109375, 0.064453125]]",338,FUSeg
data/FUSeg/val/images/0642.png,data/FUSeg/val/labels/0642.png,val,True,"[[0, 0.30859375, 0.3935546875, 0.154296875, 0.19140625]]",5019,FUSeg
data/FUSeg/val/images/0643.png,data/FUSeg/val/labels/0643.png,val,True,"[[0, 0.4814453125, 0.5322265625, 0.0234375, 0.015625]]",51,FUSeg
data/FUSeg/val/images/0644.png,data/FUSeg/val/labels/0644.png,val,True,"[[0, 0.29296875, 0.369140625, 0.064453125, 0.064453125]]",804,FUSeg
data/FUSeg/val/images/0645.png,data/FUSeg/val/labels/0645.png,val,True,"[[0, 0.4765625, 0.5341796875, 0.095703125, 0.0625]]",1144,FUSeg
data/FUSeg/val/images/0647.png,data/FUSeg/val/labels/0647.png,val,True,"[[0, 0.373046875, 0.498046875, 0.064453125, 0.072265625]]",739,FUSeg
data/FUSeg/val/images/0651.png,data/FUSeg/val/labels/0651.png,val,True,"[[0, 0.4052734375, 0.3642578125, 0.13671875, 0.23828125]]",4302,FUSeg
data/FUSeg/val/images/0652.png,data/FUSeg/val/labels/0652.png,val,True,"[[0, 0.3271484375, 0.458984375, 0.0390625, 0.048828125]]",288,FUSeg
data/FUSeg/val/images/0653.png,data/FUSeg/val/labels/0653.png,val,True,"[[0, 0.291015625, 0.62109375, 0.033203125, 0.033203125]]",216,FUSeg
data/FUSeg/val/images/0655.png,data/FUSeg/val/labels/0655.png,val,True,"[[0, 0.349609375, 0.595703125, 0.123046875, 0.197265625]]",2428,FUSeg
data/FUSeg/val/images/0657.png,data/FUSeg/val/labels/0657.png,val,True,"[[0, 0.384765625, 0.611328125, 0.197265625, 0.150390625]]",5543,FUSeg
data/FUSeg/val/images/0658.png,data/FUSeg/val/labels/0658.png,val,True,"[[0, 0.380859375, 0.44921875, 0.216796875, 0.283203125]]",10321,FUSeg
data/FUSeg/val/images/0674.png,data/FUSeg/val/labels/0674.png,val,True,"[[0, 0.416015625, 0.41015625, 0.400390625, 0.494140625]]",10670,FUSeg
data/FUSeg/val/images/0679.png,data/FUSeg/val/labels/0679.png,val,True,"[[0, 0.3701171875, 0.5341796875, 0.0625, 0.0859375]]",1009,FUSeg
data/FUSeg/val/images/0680.png,data/FUSeg/val/labels/0680.png,val,True,"[[0, 0.3779296875, 0.5029296875, 0.625, 0.3359375]]",8931,FUSeg
data/FUSeg/val/images/0682.png,data/FUSeg/val/labels/0682.png,val,True,"[[0, 0.4072265625, 0.529296875, 0.109375, 0.146484375]]",2519,FUSeg
data/FUSeg/val/images/0683.png,data/FUSeg/val/labels/0683.png,val,True,"[[0, 0.544921875, 0.251953125, 0.326171875, 0.302734375]]",9695,FUSeg
data/FUSeg/val/images/0685.png,data/FUSeg/val/labels/0685.png,val,True,"[[0, 0.3408203125, 0.373046875, 0.109375, 0.044921875]]",709,FUSeg
data/FUSeg/val/images/0686.png,data/FUSeg/val/labels/0686.png,val,True,"[[0, 0.3935546875, 0.580078125, 0.02734375, 0.048828125]]",319,FUSeg
data/FUSeg/val/images/0689.png,data/FUSeg/val/labels/0689.png,val,True,"[[0, 0.3388671875, 0.6806640625, 0.11328125, 0.10546875]]",1879,FUSeg
data/FUSeg/val/images/0691.png,data/FUSeg/val/labels/0691.png,val,True,"[[0, 0.3173828125, 0.404296875, 0.33203125, 0.166015625]]",2883,FUSeg
data/FUSeg/val/images/0692.png,data/FUSeg/val/labels/0692.png,val,True,"[[0, 0.3623046875, 0.478515625, 0.015625, 0.017578125]]",45,FUSeg
data/FUSeg/val/images/0698.png,data/FUSeg/val/labels/0698.png,val,True,"[[0, 0.3134765625, 0.486328125, 0.5078125, 0.232421875]]",3566,FUSeg
data/FUSeg/val/images/0702.png,data/FUSeg/val/labels/0702.png,val,True,"[[0, 0.375, 0.375, 0.080078125, 0.103515625]]",1623,FUSeg
data/FUSeg/val/images/0705.png,data/FUSeg/val/labels/0705.png,val,True,"[[0, 0.365234375, 0.451171875, 0.326171875, 0.251953125]]",13070,FUSeg
data/FUSeg/val/images/0706.png,data/FUSeg/val/labels/0706.png,val,True,"[[0, 0.43359375, 0.333984375, 0.416015625, 0.658203125]]",12780,FUSeg
data/FUSeg/val/images/0707.png,data/FUSeg/val/labels/0707.png,val,True,"[[0, 0.365234375, 0.658203125, 0.083984375, 0.107421875]]",1549,FUSeg
data/FUSeg/val/images/0711.png,data/FUSeg/val/labels/0711.png,val,True,"[[0, 0.4345703125, 0.3896484375, 0.10546875, 0.10546875]]",1757,FUSeg
data/FUSeg/val/images/0712.png,data/FUSeg/val/labels/0712.png,val,True,"[[0, 0.3017578125, 0.3720703125, 0.2421875, 0.12890625]]",1275,FUSeg
data/FUSeg/val/images/0715.png,data/FUSeg/val/labels/0715.png,val,True,"[[0, 0.3349609375, 0.4697265625, 0.02734375, 0.0390625]]",209,FUSeg
data/FUSeg/val/images/0717.png,data/FUSeg/val/labels/0717.png,val,True,"[[0, 0.34375, 0.560546875, 0.126953125, 0.181640625]]",2221,FUSeg
data/FUSeg/val/images/0718.png,data/FUSeg/val/labels/0718.png,val,True,"[[0, 0.41015625, 0.533203125, 0.025390625, 0.017578125]]",62,FUSeg
data/FUSeg/val/images/0721.png,data/FUSeg/val/labels/0721.png,val,True,"[[0, 0.455078125, 0.478515625, 0.083984375, 0.068359375]]",1005,FUSeg
data/FUSeg/val/images/0725.png,data/FUSeg/val/labels/0725.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0728.png,data/FUSeg/val/labels/0728.png,val,True,"[[0, 0.44140625, 0.3994140625, 0.068359375, 0.109375]]",912,FUSeg
data/FUSeg/val/images/0729.png,data/FUSeg/val/labels/0729.png,val,True,"[[0, 0.2099609375, 0.3671875, 0.12109375, 0.349609375]]",7038,FUSeg
data/FUSeg/val/images/0730.png,data/FUSeg/val/labels/0730.png,val,True,"[[0, 0.3603515625, 0.48828125, 0.01953125, 0.025390625]]",47,FUSeg
data/FUSeg/val/images/0738.png,data/FUSeg/val/labels/0738.png,val,True,"[[0, 0.41796875, 0.3076171875, 0.111328125, 0.2421875]]",1082,FUSeg
data/FUSeg/val/images/0740.png,data/FUSeg/val/labels/0740.png,val,True,"[[0, 0.359375, 0.6064453125, 0.095703125, 0.13671875]]",2500,FUSeg
data/FUSeg/val/images/0745.png,data/FUSeg/val/labels/0745.png,val,True,"[[0, 0.37109375, 0.4365234375, 0.205078125, 0.265625]]",8759,FUSeg
data/FUSeg/val/images/0747.png,data/FUSeg/val/labels/0747.png,val,True,"[[0, 0.3642578125, 0.509765625, 0.109375, 0.060546875]]",1159,FUSeg
data/FUSeg/val/images/0748.png,data/FUSeg/val/labels/0748.png,val,True,"[[0, 0.3818359375, 0.5107421875, 0.09765625, 0.1640625]]",1168,FUSeg
data/FUSeg/val/images/0753.png,data/FUSeg/val/labels/0753.png,val,True,"[[0, 0.3740234375, 0.56640625, 0.04296875, 0.076171875]]",624,FUSeg
data/FUSeg/val/images/0754.png,data/FUSeg/val/labels/0754.png,val,True,"[[0, 0.3544921875, 0.48828125, 0.046875, 0.044921875]]",417,FUSeg
data/FUSeg/val/images/0757.png,data/FUSeg/val/labels/0757.png,val,True,"[[0, 0.3349609375, 0.3916015625, 0.05078125, 0.0625]]",541,FUSeg
data/FUSeg/val/images/0761.png,data/FUSeg/val/labels/0761.png,val,True,"[[0, 0.376953125, 0.3642578125, 0.048828125, 0.0546875]]",457,FUSeg
data/FUSeg/val/images/0763.png,data/FUSeg/val/labels/0763.png,val,True,"[[0, 0.44140625, 0.41796875, 0.333984375, 0.240234375]]",15821,FUSeg
data/FUSeg/val/images/0765.png,data/FUSeg/val/labels/0765.png,val,True,"[[0, 0.388671875, 0.3291015625, 0.310546875, 0.4765625]]",8681,FUSeg
data/FUSeg/val/images/0768.png,data/FUSeg/val/labels/0768.png,val,True,"[[0, 0.3046875, 0.591796875, 0.166015625, 0.091796875]]",1908,FUSeg
data/FUSeg/val/images/0770.png,data/FUSeg/val/labels/0770.png,val,True,"[[0, 0.251953125, 0.41796875, 0.064453125, 0.064453125]]",806,FUSeg
data/FUSeg/val/images/0775.png,data/FUSeg/val/labels/0775.png,val,True,"[[0, 0.318359375, 0.3427734375, 0.072265625, 0.05859375]]",732,FUSeg
data/FUSeg/val/images/0781.png,data/FUSeg/val/labels/0781.png,val,True,"[[0, 0.4912109375, 0.4658203125, 0.08984375, 0.0703125]]",812,FUSeg
data/FUSeg/val/images/0786.png,data/FUSeg/val/labels/0786.png,val,True,"[[0, 0.3642578125, 0.484375, 0.0390625, 0.044921875]]",324,FUSeg
data/FUSeg/val/images/0793.png,data/FUSeg/val/labels/0793.png,val,True,"[[0, 0.30859375, 0.38671875, 0.056640625, 0.072265625]]",784,FUSeg
data/FUSeg/val/images/0795.png,data/FUSeg/val/labels/0795.png,val,True,"[[0, 0.37109375, 0.380859375, 0.068359375, 0.115234375]]",725,FUSeg
data/FUSeg/val/images/0796.png,data/FUSeg/val/labels/0796.png,val,True,"[[0, 0.357421875, 0.560546875, 0.240234375, 0.162109375]]",8163,FUSeg
data/FUSeg/val/images/0797.png,data/FUSeg/val/labels/0797.png,val,True,"[[0, 0.4453125, 0.373046875, 0.435546875, 0.494140625]]",15285,FUSeg
data/FUSeg/val/images/0798.png,data/FUSeg/val/labels/0798.png,val,True,"[[0, 0.4794921875, 0.5673828125, 0.08203125, 0.0625]]",812,FUSeg
data/FUSeg/val/images/0802.png,data/FUSeg/val/labels/0802.png,val,True,"[[0, 0.40234375, 0.4521484375, 0.150390625, 0.0703125]]",1894,FUSeg
data/FUSeg/val/images/0806.png,data/FUSeg/val/labels/0806.png,val,True,"[[0, 0.326171875, 0.3935546875, 0.185546875, 0.234375]]",7308,FUSeg
data/FUSeg/val/images/0807.png,data/FUSeg/val/labels/0807.png,val,True,"[[0, 0.6533203125, 0.3388671875, 0.36328125, 0.28515625]]",20511,FUSeg
data/FUSeg/val/images/0808.png,data/FUSeg/val/labels/0808.png,val,True,"[[0, 0.3916015625, 0.38671875, 0.11328125, 0.189453125]]",2188,FUSeg
data/FUSeg/val/images/0809.png,data/FUSeg/val/labels/0809.png,val,True,"[[0, 0.2880859375, 0.6708984375, 0.13671875, 0.08203125]]",2159,FUSeg
data/FUSeg/val/images/0812.png,data/FUSeg/val/labels/0812.png,val,True,"[[0, 0.341796875, 0.4677734375, 0.068359375, 0.07421875]]",999,FUSeg
data/FUSeg/val/images/0813.png,data/FUSeg/val/labels/0813.png,val,True,"[[0, 0.376953125, 0.49609375, 0.060546875, 0.052734375]]",570,FUSeg
data/FUSeg/val/images/0814.png,data/FUSeg/val/labels/0814.png,val,True,"[[0, 0.4443359375, 0.4921875, 0.1484375, 0.103515625]]",2512,FUSeg
data/FUSeg/val/images/0816.png,data/FUSeg/val/labels/0816.png,val,True,"[[0, 0.3046875, 0.564453125, 0.009765625, 0.009765625]]",20,FUSeg
data/FUSeg/val/images/0818.png,data/FUSeg/val/labels/0818.png,val,True,"[[0, 0.361328125, 0.505859375, 0.041015625, 0.037109375]]",315,FUSeg
data/FUSeg/val/images/0820.png,data/FUSeg/val/labels/0820.png,val,True,"[[0, 0.634765625, 0.404296875, 0.251953125, 0.369140625]]",12943,FUSeg
data/FUSeg/val/images/0824.png,data/FUSeg/val/labels/0824.png,val,True,"[[0, 0.3056640625, 0.6640625, 0.12109375, 0.060546875]]",1322,FUSeg
data/FUSeg/val/images/0825.png,data/FUSeg/val/labels/0825.png,val,True,"[[0, 0.35546875, 0.5009765625, 0.548828125, 0.27734375]]",6818,FUSeg
data/FUSeg/val/images/0827.png,data/FUSeg/val/labels/0827.png,val,True,"[[0, 0.3466796875, 0.5615234375, 0.11328125, 0.328125]]",2388,FUSeg
data/FUSeg/val/images/0830.png,data/FUSeg/val/labels/0830.png,val,True,"[[0, 0.3818359375, 0.1611328125, 0.04296875, 0.1484375]]",425,FUSeg
data/FUSeg/val/images/0831.png,data/FUSeg/val/labels/0831.png,val,True,"[[0, 0.1962890625, 0.173828125, 0.03125, 0.041015625]]",254,FUSeg
data/FUSeg/val/images/0832.png,data/FUSeg/val/labels/0832.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0833.png,data/FUSeg/val/labels/0833.png,val,True,"[[0, 0.3740234375, 0.4892578125, 0.09765625, 0.1015625]]",1806,FUSeg
data/FUSeg/val/images/0834.png,data/FUSeg/val/labels/0834.png,val,True,"[[0, 0.3828125, 0.4130859375, 0.072265625, 0.1171875]]",761,FUSeg
data/FUSeg/val/images/0835.png,data/FUSeg/val/labels/0835.png,val,True,"[[0, 0.44921875, 0.3017578125, 0.103515625, 0.1015625]]",2012,FUSeg
data/FUSeg/val/images/0837.png,data/FUSeg/val/labels/0837.png,val,True,"[[0, 0.515625, 0.421875, 0.212890625, 0.458984375]]",10120,FUSeg
data/FUSeg/val/images/0842.png,data/FUSeg/val/labels/0842.png,val,True,"[[0, 0.2041015625, 0.45703125, 0.0859375, 0.142578125]]",1274,FUSeg
data/FUSeg/val/images/0844.png,data/FUSeg/val/labels/0844.png,val,True,"[[0, 0.2705078125, 0.5009765625, 0.109375, 0.12890625]]",2411,FUSeg
data/FUSeg/val/images/0847.png,data/FUSeg/val/labels/0847.png,val,True,"[[0, 0.3193359375, 0.3857421875, 0.14453125, 0.21875]]",4830,FUSeg
data/FUSeg/val/images/0849.png,data/FUSeg/val/labels/0849.png,val,True,"[[0, 0.3447265625, 0.384765625, 0.06640625, 0.060546875]]",545,FUSeg
data/FUSeg/val/images/0851.png,data/FUSeg/val/labels/0851.png,val,True,"[[0, 0.384765625, 0.3486328125, 0.220703125, 0.39453125]]",5108,FUSeg
data/FUSeg/val/images/0855.png,data/FUSeg/val/labels/0855.png,val,True,"[[0, 0.365234375, 0.6005859375, 0.052734375, 0.09765625]]",688,FUSeg
data/FUSeg/val/images/0861.png,data/FUSeg/val/labels/0861.png,val,True,"[[0, 0.4208984375, 0.4326171875, 0.31640625, 0.09765625]]",3866,FUSeg
data/FUSeg/val/images/0865.png,data/FUSeg/val/labels/0865.png,val,True,"[[0, 0.3642578125, 0.4912109375, 0.12890625, 0.06640625]]",1436,FUSeg
data/FUSeg/val/images/0866.png,data/FUSeg/val/labels/0866.png,val,True,"[[0, 0.26171875, 0.47265625, 0.068359375, 0.044921875]]",305,FUSeg
data/FUSeg/val/images/0867.png,data/FUSeg/val/labels/0867.png,val,True,"[[0, 0.3642578125, 0.509765625, 0.015625, 0.025390625]]",80,FUSeg
data/FUSeg/val/images/0869.png,data/FUSeg/val/labels/0869.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0871.png,data/FUSeg/val/labels/0871.png,val,True,"[[0, 0.2685546875, 0.3984375, 0.14453125, 0.236328125]]",3592,FUSeg
data/FUSeg/val/images/0873.png,data/FUSeg/val/labels/0873.png,val,True,"[[0, 0.3505859375, 0.4931640625, 0.15234375, 0.140625]]",4091,FUSeg
data/FUSeg/val/images/0874.png,data/FUSeg/val/labels/0874.png,val,True,"[[0, 0.5, 0.251953125, 0.232421875, 0.505859375]]",18853,FUSeg
data/FUSeg/val/images/0877.png,data/FUSeg/val/labels/0877.png,val,True,"[[0, 0.3515625, 0.6533203125, 0.076171875, 0.11328125]]",1102,FUSeg
data/FUSeg/val/images/0880.png,data/FUSeg/val/labels/0880.png,val,True,"[[0, 0.494140625, 0.517578125, 0.146484375, 0.228515625]]",2304,FUSeg
data/FUSeg/val/images/0881.png,data/FUSeg/val/labels/0881.png,val,True,"[[0, 0.44140625, 0.4931640625, 0.142578125, 0.08203125]]",1028,FUSeg
